ee2cab,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659939698,6577d3,200
6577d3,172.27.0.1,GET,http://localhost:8005/admin/categories,1659939698,,200
695e6d,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939698,019413,404
019413,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939698,,404
035e0f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659939731,61cffb,200
61cffb,172.27.0.1,GET,http://localhost:8005/admin/categories,1659939732,,200
c70db6,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939732,ba8122,404
ba8122,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939732,,404
a4cb20,172.27.0.1,GET,http://localhost:8005/admin/,1659939733,,200
120c07,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939734,765928,404
765928,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939734,,404
686735,172.27.0.1,GET,http://localhost:8005/admin/videos,1659939734,,200
9901d0,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939734,4ff5d0,404
4ff5d0,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939735,,404
ed23eb,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939735,f9cca8,404
f9cca8,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939735,,404
a4a369,172.27.0.1,GET,http://localhost:8005/admin/upload-video,1659939735,,200
8ba151,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939736,ffd676,404
ffd676,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939736,,404
5794f1,172.27.0.1,GET,http://localhost:8005/admin/users,1659939736,,200
386c97,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939737,e61ddd,404
e61ddd,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939737,,404
c7bf37,172.27.0.1,GET,http://localhost:8005/admin/,1659939738,,200
65683e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939738,0458c9,404
0458c9,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659939738,,404
36191f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939741,d24edc,200
d24edc,172.27.0.1,GET,http://localhost:8005/,1659939741,,200
db0f9b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939745,194068,200
194068,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659939745,,200
26d5ef,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939747,f49b4f,200
f49b4f,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659939747,,200
1b0f22,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939751,5ff183,200
5ff183,172.27.0.1,GET,http://localhost:8005/search-results?query=2,1659939751,,200
967796,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659939835,8ae247,200
8ae247,172.27.0.1,GET,http://localhost:8005/search-results?query=,1659939835,,200
9bbd4b,172.27.0.1,GET,http://localhost:8005/admin/,1659941046,,200
d407fe,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941046,5c4693,404
5c4693,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941046,,404
5f0173,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659941047,5017bd,200
5017bd,172.27.0.1,GET,http://localhost:8005/admin/categories,1659941047,,200
b5bb7c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941047,f6f8ef,404
f6f8ef,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941047,,404
67b90d,172.27.0.1,POST,http://localhost:8005/admin/categories,1659941059,,302
d7d968,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659941059,27dd87,200
27dd87,172.27.0.1,GET,http://localhost:8005/admin/categories,1659941060,,200
9084c0,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941060,e59877,404
e59877,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941060,,404
d5232d,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253AgetAllCategories,1659941076,0b9493,200
0b9493,172.27.0.1,GET,http://localhost:8005/admin/categories,1659941076,,200
3fb08a,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941077,08aa48,404
08aa48,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659941077,,404
c896b5,172.27.0.1,GET,http://localhost:8005/login,1659947305,,200
2e0f6d,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659947305,932af5,404
932af5,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659947305,,404
4e2348,172.27.0.1,POST,http://localhost:8005/login,1659947316,,302
b98ade,172.27.0.1,GET,http://localhost:8005/login,1659947316,,200
0b1548,172.27.0.1,POST,http://localhost:8005/login,1659947407,,302
4d0646,172.27.0.1,GET,http://localhost:8005/login,1659947408,,200
7c1c95,172.27.0.1,POST,http://localhost:8005/login,1659947496,,302
57bfbd,172.27.0.1,GET,http://localhost:8005/admin/,1659947496,,200
bb866c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947496,9f67dd,404
9f67dd,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947496,,404
d7bc9b,172.27.0.1,GET,http://localhost:8005/logout,1659947509,,302
10d43e,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659947509,e7be07,200
e7be07,172.27.0.1,GET,http://localhost:8005/,1659947509,,200
061444,172.27.0.1,GET,http://localhost:8005/login,1659947514,,200
aa0189,172.27.0.1,POST,http://localhost:8005/login,1659947518,,302
d3a43b,172.27.0.1,GET,http://localhost:8005/admin/,1659947518,,200
c5288c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947518,5749d9,404
5749d9,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947518,,404
73e0ce,172.27.0.1,GET,http://localhost:8005/admin/,1659947647,,200
bd647c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947647,44d2d6,404
44d2d6,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947647,,404
0d8512,172.27.0.1,GET,http://localhost:8005/admin/,1659947665,,200
28e5c3,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947665,f711cf,404
f711cf,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947665,,404
875655,172.27.0.1,GET,http://localhost:8005/admin/,1659947706,,200
847511,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947706,20dedd,404
20dedd,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659947706,,404
13a62f,172.27.0.1,GET,http://localhost:8005/logout,1659948029,,302
8795e4,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948029,22ced6,200
22ced6,172.27.0.1,GET,http://localhost:8005/,1659948029,,200
22e46d,172.27.0.1,GET,http://localhost:8005/login,1659948032,,200
85c758,172.27.0.1,POST,http://localhost:8005/login,1659948037,,302
4abeae,172.27.0.1,GET,http://localhost:8005/admin/,1659948037,,200
2be608,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948038,19fb43,404
19fb43,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948038,,404
b3ee3c,172.27.0.1,GET,http://localhost:8005/logout,1659948056,,302
b4a7df,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948056,5cf1df,200
5cf1df,172.27.0.1,GET,http://localhost:8005/,1659948056,,200
fc59d3,172.27.0.1,GET,http://localhost:8005/login,1659948058,,200
ffd7e9,172.27.0.1,POST,http://localhost:8005/login,1659948061,,302
232100,172.27.0.1,GET,http://localhost:8005/admin/,1659948062,,200
60c282,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948062,fd93a1,404
fd93a1,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948062,,404
1b22d3,172.27.0.1,GET,http://localhost:8005/admin/,1659948339,,200
643399,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948339,39ce1c,404
39ce1c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948339,,404
18c331,172.27.0.1,GET,http://localhost:8005/logout,1659948351,,302
bd0033,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948351,5f0d04,200
5f0d04,172.27.0.1,GET,http://localhost:8005/,1659948351,,200
a41601,172.27.0.1,GET,http://localhost:8005/login,1659948353,,200
30261c,172.27.0.1,POST,http://localhost:8005/login,1659948356,,302
4aa874,172.27.0.1,GET,http://localhost:8005/admin/,1659948356,,200
18dd4c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948356,c8e56e,404
c8e56e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948356,,404
fe84b5,172.27.0.1,GET,http://localhost:8005/logout,1659948362,,302
3beed8,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948363,35c60f,200
35c60f,172.27.0.1,GET,http://localhost:8005/,1659948363,,200
aa0a58,172.27.0.1,GET,http://localhost:8005/login,1659948364,,200
5f5ca3,172.27.0.1,POST,http://localhost:8005/login,1659948367,,302
c0dc34,172.27.0.1,GET,http://localhost:8005/admin/,1659948367,,200
120f93,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948368,e1c45e,404
e1c45e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948368,,404
14bdb8,172.27.0.1,GET,http://localhost:8005/logout,1659948422,,302
1a7627,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948423,53c7ba,200
53c7ba,172.27.0.1,GET,http://localhost:8005/,1659948423,,200
4199a8,172.27.0.1,GET,http://localhost:8005/login,1659948426,,200
bc9545,172.27.0.1,POST,http://localhost:8005/login,1659948429,,302
343547,172.27.0.1,GET,http://localhost:8005/admin/,1659948429,,200
fd7a25,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948429,422a69,404
422a69,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948429,,404
2c0e21,172.27.0.1,GET,http://localhost:8005/logout,1659948433,,302
fe51b8,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948433,fe3025,200
fe3025,172.27.0.1,GET,http://localhost:8005/,1659948433,,200
e6ceb0,172.27.0.1,GET,http://localhost:8005/login,1659948437,,200
c700a4,172.27.0.1,POST,http://localhost:8005/login,1659948440,,302
b05bcd,172.27.0.1,GET,http://localhost:8005/admin/,1659948440,,200
644133,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948440,c6f68d,404
c6f68d,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948440,,404
647f05,172.27.0.1,GET,http://localhost:8005/logout,1659948713,,302
b5bc41,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948714,6cf1bc,200
6cf1bc,172.27.0.1,GET,http://localhost:8005/,1659948714,,200
7a5524,172.27.0.1,GET,http://localhost:8005/login,1659948715,,200
caddbb,172.27.0.1,POST,http://localhost:8005/login,1659948727,,302
b7b4c1,172.27.0.1,GET,http://localhost:8005/admin/,1659948727,,200
c0ecde,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948728,cc90ac,404
cc90ac,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948728,,404
baafd3,172.27.0.1,GET,http://localhost:8005/admin/videos,1659948732,,200
eca29c,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948733,f7cb2a,404
f7cb2a,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948733,,404
6effb6,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948733,706bb7,404
706bb7,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948733,,404
0f4689,172.27.0.1,GET,http://localhost:8005/logout,1659948758,,302
d72106,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659948758,49b7f6,200
49b7f6,172.27.0.1,GET,http://localhost:8005/,1659948758,,200
1da3f0,172.27.0.1,GET,http://localhost:8005/login,1659948761,,200
fa24c8,172.27.0.1,POST,http://localhost:8005/login,1659948764,,302
c26067,172.27.0.1,GET,http://localhost:8005/admin/,1659948764,,200
1253b5,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948765,ffa2a5,404
ffa2a5,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948765,,404
2b4a3f,172.27.0.1,GET,http://localhost:8005/admin/videos,1659948767,,200
69a75e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948767,865229,404
865229,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948767,,404
23ae2f,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948768,b4cc9d,404
b4cc9d,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948768,,404
070034,172.27.0.1,GET,http://localhost:8005/admin/videos,1659948842,,200
10f9d0,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948842,b0f33e,404
b0f33e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948842,,404
7a690b,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948843,fb54f9,404
fb54f9,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948843,,404
0342c3,172.27.0.1,GET,http://localhost:8005/admin/videos,1659948849,,200
8d98ac,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948850,737a94,404
737a94,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948850,,404
020f3f,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948850,dc5594,404
dc5594,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948850,,404
bcb320,172.27.0.1,GET,http://localhost:8005/admin/videos,1659948857,,200
6ca68b,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948857,6b0ce4,404
6b0ce4,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948857,,404
c5b858,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948858,cda5cb,404
cda5cb,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659948858,,404
3b9698,172.27.0.1,GET,http://localhost:8005/admin/videos,1659948948,,200
2263d3,172.27.0.1,GET,http://localhost:8005/admin/videos,1659949261,,200
01a633,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949262,f142dd,404
f142dd,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949262,,404
1df1a3,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949262,e42550,404
e42550,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949262,,404
ac9447,172.27.0.1,GET,http://localhost:8005/admin/,1659949264,,200
4581eb,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949264,3df851,404
3df851,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949265,,404
88a49d,172.27.0.1,GET,http://localhost:8005/logout,1659949266,,302
74d31f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949266,91620d,200
91620d,172.27.0.1,GET,http://localhost:8005/,1659949266,,200
822352,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949268,ff47e0,200
ff47e0,172.27.0.1,GET,http://localhost:8005/pricing,1659949268,,200
72701a,172.27.0.1,GET,http://localhost:8005/login,1659949269,,200
d778b2,172.27.0.1,POST,http://localhost:8005/login,1659949272,,302
624599,172.27.0.1,GET,http://localhost:8005/admin/,1659949272,,200
cb1f84,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949273,9c35da,404
9c35da,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949273,,404
4d48d0,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949278,bd68e8,200
bd68e8,172.27.0.1,GET,http://localhost:8005/,1659949278,,200
bcad0b,172.27.0.1,GET,http://localhost:8005/admin/,1659949285,,200
556072,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949286,fa2a91,404
fa2a91,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949286,,404
21f50a,172.27.0.1,GET,http://localhost:8005/admin/,1659949668,,200
d89943,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949668,334ccf,404
334ccf,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949668,,404
71db6a,172.27.0.1,GET,http://localhost:8005/admin/,1659949701,,200
1fe199,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949701,99abd4,404
99abd4,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949701,,404
691ecd,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949702,1e1eca,200
1e1eca,172.27.0.1,GET,http://localhost:8005/,1659949702,,200
f874c4,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949705,b109bc,200
7520b6,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659949705,b109bc,500
b109bc,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659949705,,500
73a038,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949727,71e336,200
71e336,172.27.0.1,GET,http://localhost:8005/video-list/category/books/3,1659949727,,200
9f6e49,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659949731,5e2dfd,404
5e2dfd,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659949731,,404
48f5b9,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949737,b4a27f,200
b4a27f,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659949738,,200
96de25,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949739,bc24a3,200
bc24a3,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659949739,,200
e20324,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659949743,c38637,404
c38637,172.27.0.1,GET,http://localhost:8005/favicon.ico,1659949743,,404
8bf85d,172.27.0.1,GET,http://localhost:8005/admin/,1659949753,,200
71a325,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949754,9ecfa3,404
9ecfa3,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949754,,404
00cadc,172.27.0.1,GET,http://localhost:8005/logout,1659949754,,302
150207,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949754,216245,200
216245,172.27.0.1,GET,http://localhost:8005/,1659949754,,200
a79497,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949756,0ddbb1,200
0ddbb1,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659949756,,200
cd999b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949759,4453a7,200
4453a7,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659949759,,200
23aff8,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949761,3d7f63,200
3d7f63,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659949761,,200
be1916,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949762,733afc,200
733afc,172.27.0.1,GET,http://localhost:8005/video-list/category/toys/2,1659949762,,200
042287,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949763,b5130e,200
b5130e,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659949763,,200
f39d26,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949769,e928dc,200
e928dc,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659949769,,200
f6c0d9,172.27.0.1,GET,http://localhost:8005/login,1659949780,,200
559a7e,172.27.0.1,POST,http://localhost:8005/login,1659949783,,302
738b1e,172.27.0.1,GET,http://localhost:8005/admin/,1659949783,,200
120fda,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949783,f02021,404
f02021,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659949783,,404
7bb17c,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949788,0b2e55,200
0b2e55,172.27.0.1,GET,http://localhost:8005/,1659949788,,200
59bbc1,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949789,26d899,200
26d899,172.27.0.1,GET,http://localhost:8005/video-list/category/movies/4,1659949789,,200
365e28,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659949791,67e6b6,200
67e6b6,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659949791,,200
272648,172.27.0.1,GET,http://localhost:8005/admin/,1659950079,,200
cae70f,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950079,b2afb1,404
b2afb1,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950079,,404
05cb72,172.27.0.1,GET,http://localhost:8005/logout,1659950080,,302
4bf9b8,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950080,273a2d,200
273a2d,172.27.0.1,GET,http://localhost:8005/,1659950080,,200
f73283,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950082,74f1ee,200
74f1ee,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659950082,,200
c6b902,172.27.0.1,GET,http://localhost:8005/login,1659950123,,200
237a53,172.27.0.1,POST,http://localhost:8005/login,1659950127,,302
e23626,172.27.0.1,GET,http://localhost:8005/admin/,1659950127,,200
68b2ff,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950127,ee9c1a,404
ee9c1a,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950127,,404
12f231,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950130,0f1f8c,200
0f1f8c,172.27.0.1,GET,http://localhost:8005/,1659950130,,200
930086,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950132,bcef53,200
bcef53,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659950132,,200
e917af,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950261,5f6a4f,200
5f6a4f,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659950261,,200
898274,172.27.0.1,GET,http://localhost:8005/admin/,1659950265,,200
23c7ec,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950266,23df3e,404
23df3e,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950266,,404
87f3e5,172.27.0.1,GET,http://localhost:8005/logout,1659950266,,302
8a1e56,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950267,8b5e15,200
8b5e15,172.27.0.1,GET,http://localhost:8005/,1659950267,,200
653f8b,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950268,e1e857,200
e1e857,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659950268,,200
a1c0f5,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950293,65daa3,200
65daa3,172.27.0.1,GET,http://localhost:8005/video-list/category/electronic/1,1659950293,,200
43279a,172.27.0.1,GET,http://localhost:8005/login,1659950299,,200
532c57,172.27.0.1,POST,http://localhost:8005/login,1659950303,,302
da1ebb,172.27.0.1,GET,http://localhost:8005/admin/,1659950303,,200
bb4e93,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950303,021251,404
021251,172.27.0.1,GET,http://localhost:8005/build/runtime.js,1659950303,,404
ba7646,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950306,4c58aa,200
4c58aa,172.27.0.1,GET,http://localhost:8005/,1659950306,,200
74c06f,172.27.0.1,GET,http://localhost:8005/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253AmainCategories,1659950308,828450,200
